Id,SalePrice
1461,121449.34711844136
1462,163389.62058379175
1463,180424.89753825107
1464,193887.57326048188
1465,178201.1936510669
1466,173360.83764304224
1467,180059.21404607917
1468,170076.23880962393
1469,194810.1138138392
1470,130596.4103254542
1471,196366.05979524183
1472,93519.84173605443
1473,96415.2041391985
1474,151841.1915350974
1475,115641.9709272527
1476,397289.9650729132
1477,259516.2182401793
1478,258256.68602493446
1479,240604.56548192052
1480,467056.3378227542
1481,325043.25780158245
1482,208009.21632337407
1483,174869.22703033438
1484,166883.74364431153
1485,181249.19216769878
1486,197120.96579525515
1487,381198.9153789248
1488,238904.51255183114
1489,208020.82002735627
1490,222932.98128618734
1491,189897.9053562978
1492,83432.60757123103
1493,184213.83711661503
1494,289279.5207468771
1495,293870.7019124585
1496,222236.53776800146
1497,184132.04569220287
1498,161426.0983014821
1499,159549.42601972766
1500,157061.20691243256
1501,172518.44803211288
1502,140299.09191603714
1503,284368.95797367016
1504,234069.34860589745
1505,222011.94713706878
1506,180965.23556662363
1507,248072.62383949212
1508,178309.4933953009
1509,156537.52763103216
1510,152135.6199346259
1511,147172.61270847643
1512,164265.76389424966
1513,142953.27238936152
1514,166132.36112508702
1515,194333.8909606374
1516,158477.58793218844
1517,172119.89313353313
1518,137097.59027177902
1519,221889.25880898742
1520,139163.80720261013
1521,138805.5100664795
1522,171715.74863881205
1523,114650.13626239426
1524,120965.50574004579
1525,125810.37390060023
1526,118000.17661179899
1527,110429.63104399186
1528,140367.2386172643
1529,149953.52583093764
1530,177305.05649889706
1531,82543.11808636246
1532,108681.97520368318
1533,140218.25315885787
1534,125192.00684880154
1535,147916.6502658118
1536,109240.50936837553
1537,61281.838495027405
1538,174350.05402999558
1539,189848.28499284084
1540,94879.49084703244
1541,135731.4872646248
1542,140385.62029324088
1543,219880.76731994507
1544,66670.4387185973
1545,113935.00549492097
1546,123776.37879468837
1547,135681.65758793338
1548,147629.99101156442
1549,121928.90887506859
1550,139985.46358121492
1551,113613.10120419998
1552,135368.2830055641
1553,166874.79145842924
1554,124461.70615823336
1555,157906.69801732505
1556,79518.3173693544
1557,100812.54320099836
1558,91894.38704142926
1559,82440.20127650778
1560,130197.8928651341
1561,123835.6034675382
1562,126795.2332227209
1563,124267.79407532909
1564,158396.46878378282
1565,139635.94163264538
1566,237567.8726395659
1567,60468.995122103486
1568,206316.1691837198
1569,127810.42475974085
1570,130994.11357403861
1571,121433.48167862966
1572,152058.50328531512
1573,252612.1995383556
1574,120313.090755138
1575,235393.8151237364
1576,240373.84325754864
1577,195655.5934448485
1578,149584.94208818802
1579,148576.09159674618
1580,187250.0400626845
1581,151281.9516527728
1582,121502.8436957316
1583,330912.5515796265
1584,225793.03074285758
1585,138424.33985162657
1586,75793.41791951348
1587,95297.76183584523
1588,156698.956462071
1589,103345.76720123707
1590,135142.5216108769
1591,102059.09111826155
1592,119780.47870912742
1593,128193.73867110898
1594,138481.6976715915
1595,114336.67781454476
1596,233618.86088081094
1597,180811.90867997956
1598,195860.4497385047
1599,185523.43224102556
1600,172037.72671386696
1601,73944.45252805423
1602,110192.20276981355
1603,70789.10700412559
1604,270948.01353287976
1605,242718.39497216447
1606,166098.84343044128
1607,157170.18710394125
1608,215727.23040779342
1609,191042.28637479895
1610,139822.36595520913
1611,139829.0751827069
1612,163385.48948491772
1613,161252.86343584146
1614,130003.32980122167
1615,91770.31363208238
1616,66646.8443957387
1617,89211.79029321902
1618,124951.69937595613
1619,145492.2342025878
1620,171619.1326728638
1621,134670.1143284389
1622,139201.38842772058
1623,298333.35229215433
1624,206172.42992074718
1625,129760.45856724982
1626,169250.8959199047
1627,186025.64025525164
1628,287980.62197349046
1629,180240.7668521041
1630,391826.97884968016
1631,215066.93101004575
1632,236151.2161179994
1633,170961.1491652626
1634,183082.79442144485
1635,183221.9282285113
1636,157069.35153247605
1637,179199.17479237862
1638,200939.35674393183
1639,178664.91304903763
1640,253608.82630480075
1641,171403.229921551
1642,219849.06831187688
1643,220964.45955232065
1644,221037.5272803689
1645,186227.3346419609
1646,161244.44185795615
1647,156580.95140466996
1648,132347.93369592738
1649,135565.81131165577
1650,121092.75342257583
1651,125349.21852573163
1652,94801.41729345752
1653,97527.7696316259
1654,149154.98695541374
1655,145917.6549982266
1656,145352.0087828645
1657,149050.21612459683
1658,140507.85084844916
1659,125443.91769300436
1660,157051.24726671533
1661,454137.10085690755
1662,428331.2352373018
1663,368440.3811429605
1664,437316.4031982939
1665,310409.8665568437
1666,323765.7138346139
1667,334018.8849547733
1668,338480.6021273575
1669,293725.1154626497
1670,334669.65045382734
1671,271058.20086487394
1672,501666.7417870539
1673,299903.22231807257
1674,247280.68568629524
1675,190042.51989313558
1676,196081.57266595884
1677,225108.35429785063
1678,478491.56354204967
1679,368613.7696490536
1680,329831.5445003949
1681,246739.2195766262
1682,293275.42873035255
1683,178444.75989933082
1684,175005.35466192738
1685,171707.3760065649
1686,167906.44135465228
1687,172971.5439273362
1688,185272.6005144145
1689,190798.35258421145
1690,189806.35489629838
1691,187031.69469573998
1692,269850.9918200338
1693,170976.30952534307
1694,183892.0290488249
1695,167399.7133681317
1696,291121.3160426828
1697,172416.12755542307
1698,371750.3335778356
1699,334657.5290120865
1700,236831.26084361124
1701,258553.20100457635
1702,254163.76103210036
1703,247001.8763896214
1704,308308.92072344216
1705,220338.07794165707
1706,430789.85601921706
1707,215690.26283581916
1708,213498.7468765526
1709,277093.128559458
1710,212803.3659124413
1711,244001.35731996753
1712,209242.42165273047
1713,264343.14457067417
1714,221814.28368891805
1715,206955.79141886503
1716,178324.76881476858
1717,172839.46349043795
1718,137573.62691390657
1719,207865.5347889731
1720,242933.74594283613
1721,169425.46722187023
1722,132013.71124074323
1723,157799.04439563057
1724,207184.8367667499
1725,231689.78114897836
1726,190689.54437930672
1727,162681.14705933552
1728,181346.90363652277
1729,171930.22378019814
1730,173481.847569474
1731,120558.01223829386
1732,133009.72832705436
1733,120607.78570387489
1734,106685.16110861223
1735,138062.36285907647
1736,120545.01404756564
1737,356782.30719389376
1738,221372.2474026408
1739,255444.29880926065
1740,243778.83376801864
1741,209992.16317158053
1742,169265.92988358118
1743,172150.66698696054
1744,315647.23521760455
1745,234832.35986132023
1746,211936.8841319484
1747,205240.66697747874
1748,239100.8811003755
1749,157105.27777089423
1750,129476.44367947464
1751,240742.21652023346
1752,120908.2337259743
1753,143901.77008987768
1754,207644.33206470296
1755,165273.5999826776
1756,137311.45698053524
1757,120129.89327539512
1758,155689.83724498685
1759,158546.96519528842
1760,164654.76148465188
1761,139579.23747240985
1762,175888.44605078918
1763,171713.48246085932
1764,115403.41814177981
1765,164486.79100864416
1766,168293.15732986727
1767,209579.2190217924
1768,148548.50319850066
1769,172657.71485708555
1770,144769.82788384694
1771,138266.29485998987
1772,135420.020924439
1773,126005.22664905076
1774,113935.4829067429
1775,138218.24823864416
1776,124582.97844165625
1777,113374.27566379766
1778,146739.85366770756
1779,108491.4400391836
1780,171798.46029226092
1781,134812.89594272716
1782,94547.609714703
1783,139027.58853868835
1784,102418.98029155807
1785,114528.16099851843
1786,148131.89827845324
1787,157953.66053898245
1788,56621.663801165574
1789,97996.02692489144
1790,78312.04171664579
1791,188480.83441693897
1792,156834.85932365508
1793,137655.95545894452
1794,147220.93305405832
1795,138151.00052835848
1796,116216.58156134182
1797,119705.99265122539
1798,128258.63787409547
1799,114113.12936261405
1800,145110.21309893328
1801,131011.86220821933
1802,138242.06070367663
1803,155154.70653623558
1804,140003.02597940125
1805,139361.3488985028
1806,120876.25968257876
1807,122951.07834661406
1808,124163.87172486365
1809,115568.5103598414
1810,147594.60280264323
1811,88903.5790140091
1812,93137.02398232589
1813,117308.45515320968
1814,97105.73281935535
1815,51958.85483328181
1816,97421.26403644256
1817,103061.69704677137
1818,140531.22364697876
1819,130222.47416439126
1820,73331.33561445517
1821,109073.14653269836
1822,143551.43121773857
1823,35301.93681050792
1824,140874.17462398764
1825,139541.96081334783
1826,95538.2448413192
1827,107605.60447069196
1828,143524.63195104888
1829,105279.85651896347
1830,139180.3053931082
1831,147877.7239653803
1832,71396.20797096519
1833,139899.26200476143
1834,120837.8265272674
1835,127196.51277873274
1836,124966.09591220664
1837,84140.99044018872
1838,113442.86163073311
1839,83470.37912111418
1840,164891.2586263904
1841,152263.81321075992
1842,75471.25413223876
1843,134015.5279664299
1844,139820.3935970708
1845,140076.14712733167
1846,158041.08247578738
1847,156200.9742097336
1848,45516.00787811713
1849,117155.15815175985
1850,117519.93652256035
1851,152078.54704540735
1852,127949.30263993263
1853,128598.15259297269
1854,164593.09111319858
1855,137727.77780818247
1856,227800.57874717968
1857,132884.88024317453
1858,138946.2052274546
1859,120133.22938976693
1860,150969.68119634598
1861,120544.4789489664
1862,278361.28874723933
1863,269279.72155974974
1864,269279.54253927845
1865,333695.34790295706
1866,345907.5548660102
1867,238859.4361809378
1868,299337.27702349797
1869,199828.43691066254
1870,223608.03343588626
1871,226584.9164667815
1872,171030.39496298006
1873,245163.27479532713
1874,143575.29926825507
1875,207258.1513335135
1876,196426.42106955283
1877,214220.3031416039
1878,209037.21826785756
1879,130792.64040226818
1880,138051.50809378584
1881,240105.18097000686
1882,259953.09140637892
1883,186473.51596548676
1884,207396.1735618887
1885,277381.199605659
1886,292200.0438109937
1887,218209.69171735639
1888,300212.31695582205
1889,159956.40153852242
1890,127552.19027698218
1891,137829.1329785029
1892,110941.79876570476
1893,138034.55492510926
1894,126482.03241493953
1895,139095.8739749028
1896,125285.3164927502
1897,109973.04561745701
1898,114324.63827498717
1899,158410.69766827475
1900,161138.00137373048
1901,165807.7915474564
1902,149865.0362313096
1903,225344.24787654297
1904,139033.80122446886
1905,186078.72648743904
1906,181551.78467607978
1907,184488.72128830015
1908,115215.02260171325
1909,139712.28234913165
1910,127857.77451210978
1911,204410.23016064204
