id,yield
15289,4355.240896020328
15290,5972.450184142213
15291,7255.149075118934
15292,4903.439930181011
15293,3770.4774407788645
15294,4983.492544064915
15295,7181.281316951208
15296,6243.7767798990735
15297,8374.277991981064
15298,4338.229586328191
15299,5883.976731439311
15300,5947.085072578426
15301,5587.67385157095
15302,5587.5596502171875
15303,5052.788201147994
15304,4933.297503065826
15305,4818.302350201732
15306,6307.011002153604
15307,5081.57873351015
15308,5765.199145885061
15309,6066.860148173464
15310,7598.830948630644
15311,5000.360087886096
15312,5281.265441052723
15313,6286.701119123661
15314,5133.957378399353
15315,4605.699329031808
15316,7933.409293445682
15317,5706.59370565368
15318,7852.964910864819
15319,8068.587412948278
15320,6953.413932111314
15321,6576.224337493481
15322,2559.066840653595
15323,5897.526486861196
15324,2645.88623024786
15325,7048.65599860664
15326,6142.502064647639
15327,4226.75043248549
15328,7821.856293007484
15329,7613.934931616317
15330,5240.788108972842
15331,5905.908171166633
15332,6830.314345664952
15333,6391.20558947735
15334,5579.155350331779
15335,7932.579956743339
15336,4201.31118390355
15337,7655.662640432642
15338,6047.965582214188
15339,5417.461108604383
15340,6677.4832205238945
15341,5698.947055577212
15342,5240.515072514612
15343,6535.92723422133
15344,6037.726546790193
15345,4458.937897361371
15346,6062.289825012262
15347,6087.307496153136
15348,4809.844660836522
15349,6462.045062440074
15350,4708.366349123116
15351,6270.60863193091
15352,5902.622496323838
15353,6933.176120211625
15354,4418.499344140833
15355,4559.618149241231
15356,6014.5898760737655
15357,6149.2271708304215
15358,6948.375113897102
15359,5018.769903907528
15360,4376.861710343095
15361,5699.288318954892
15362,5987.784991448785
15363,6799.694573796711
15364,4971.45202285487
15365,4510.219896645709
15366,4804.234303844183
15367,7665.583590950089
15368,5022.599247163542
15369,5901.718464412157
15370,6368.172546799835
15371,3365.925046123579
15372,4924.76986994881
15373,6162.718520471372
15374,5636.099762843285
15375,5560.192327841275
15376,5834.6976788737975
15377,5697.237154802204
15378,4714.87095992315
15379,6095.227885694596
15380,7376.138068427717
15381,6135.645165134607
15382,5932.972093596422
15383,7219.84759041209
15384,5280.889539202836
15385,4119.1547389010575
15386,4272.99560500505
15387,4441.39719894496
15388,6798.666360900992
15389,6101.642980941713
15390,8322.538355870052
15391,6477.757404908749
15392,7278.492027010005
15393,5749.727586096982
15394,6050.862057415755
15395,5618.39298730863
15396,6769.398111351677
15397,6937.088520255818
15398,5702.666516909187
15399,5412.672891078746
15400,4907.475564742311
15401,6164.611068536441
15402,6097.372261030849
15403,6161.441847792832
15404,7280.905512635247
15405,7522.956281872099
15406,8239.984331296793
15407,5668.949423886915
15408,7590.1178980748155
15409,5684.25905548594
15410,5919.573229644608
15411,8190.389612858933
15412,6627.627002936904
15413,6651.015271778853
15414,5767.877409664119
15415,6039.129663206195
15416,6948.854543212514
15417,5875.11046478116
15418,7700.504298429563
15419,4491.437999684051
15420,4213.965159258578
15421,6319.104753876647
15422,3690.3514260078873
15423,6801.248966362495
15424,6487.4331716599845
15425,6979.901208750562
15426,3892.855377038304
15427,7569.2088917322435
15428,6388.861305177062
15429,7348.271643682001
15430,6511.84924619639
15431,5215.347632696793
15432,5318.155817694167
15433,4772.75198414236
15434,8330.80784771992
15435,4114.614747597201
15436,4778.817255662096
15437,5050.269737081629
15438,5592.143860868398
15439,7324.956957241526
15440,5374.680782375216
15441,6437.403208544538
15442,5351.047549856904
15443,4806.329140963493
15444,5689.009588779191
15445,3691.005998643983
15446,6501.228322123502
15447,6623.467138179343
15448,8149.8815171647075
15449,8164.44669596411
15450,7256.564576695608
15451,5370.142852850349
15452,4514.506808779097
15453,7365.415108009438
15454,6549.0491518651925
15455,8230.559459595144
15456,6338.363158922453
15457,6444.72684270163
15458,5653.701877644347
15459,6299.657820360115
15460,5718.481042015549
15461,5127.841133684633
15462,5187.285447959508
15463,6678.169194436017
15464,6291.10921000957
15465,6744.086901915085
15466,7250.425761311497
15467,7247.796403285009
15468,3566.043955185558
15469,2561.240624362503
15470,7413.807268009226
15471,7274.97058443636
15472,6461.5952535950255
15473,5366.0815308495385
15474,6855.020108919631
15475,5208.435261794948
15476,5323.154482200383
15477,5775.051656388546
15478,4639.181430176099
15479,7412.965083656447
15480,6739.2280385669455
15481,6394.877360662127
15482,6242.691148967577
15483,6730.821894678718
15484,6179.190571201147
15485,7447.618151848375
15486,6238.225502812922
15487,7938.849888097269
15488,7182.100821655329
15489,5450.770231139371
15490,6243.175530107588
15491,6405.594396589805
15492,4975.581703059762
15493,7272.1911449973595
15494,6395.915071554435
15495,6991.331460747584
15496,6999.544686933708
15497,4739.542997460016
15498,6664.910791116781
15499,6574.714739644463
15500,7472.721494025431
15501,5647.294359718482
15502,7643.749397967229
15503,7351.842773083774
15504,6795.563936287606
15505,6154.318858450273
15506,4542.445333584279
15507,4626.487290697194
15508,6179.6793505132655
15509,4127.579262700191
15510,5082.6470512169435
15511,6096.95211044251
15512,5403.504109631827
15513,6672.69340637246
15514,7977.101098750354
15515,6865.705388580493
15516,5195.918371076079
15517,7908.145609075338
15518,7128.689709526559
15519,6963.208124162487
15520,5457.354117720723
15521,6558.686327429074
15522,6369.148771443774
15523,6575.4015191591225
15524,7189.781795831352
15525,5125.936154067469
15526,5436.010897264107
15527,4552.861071777732
15528,4096.487944904966
15529,7483.797241024211
15530,6570.241569198861
15531,6809.082045508292
15532,7224.8861101845105
15533,4873.029930255978
15534,7973.249377082058
15535,4074.246787881464
15536,6468.300899258333
15537,5602.118632538901
15538,6619.124970310424
15539,7443.344914989342
15540,6098.111940012551
15541,6454.865506962169
15542,7126.609303023422
